embedding_model,search_algorithm,llm_model,chunk_size,query,retrieval_time,generation_time,total_time,chunks_retrieved,response_length,relevance_scores,response_preview,success
text-embedding-3-small,basic_cosine,gpt-4o,5,How do I renew my driver's license?,0.1861708164215088,3.5034961700439453,3.689666986465454,5,662,"[0.0, 0.0, 0.0]","To renew your driver's license, you would typically visit your state's Department of Motor Vehicles (DMV) website or office. Since the DMV.ORG guide provides a resource for various states, you should ...",True
text-embedding-3-small,basic_cosine,gpt-4o,5,What documents do I need for vehicle registration?,0.4127159118652344,3.0581209659576416,3.470836877822876,5,633,"[0.0, 0.0, 0.0]","The context provided does not specifically outline the documents needed for vehicle registration. Generally, the documents required for vehicle registration typically include:

1. Proof of ownership, ...",True
text-embedding-3-small,basic_cosine,gpt-4o,7,What are the requirements for a commercial driver's license in Kansas?,0.17572712898254395,3.038411855697632,3.214138984680176,7,1174,"[0.0, 0.0, 0.0]","The provided context does not include specific requirements for obtaining a commercial driver's license (CDL) in Kansas. However, generally speaking, obtaining a CDL typically involves meeting several...",True
text-embedding-3-small,basic_cosine,gpt-4o,7,How do I renew my driver's license?,0.2376267910003662,1.980719804763794,2.21834659576416,7,490,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV.ORG website and select your state from the list provided. Each state may have different processes and requirements for license renewal. The web...",True
text-embedding-3-small,basic_cosine,gpt-4o,7,What documents do I need for vehicle registration?,0.20417404174804688,1.8390328884124756,2.0432069301605225,7,603,"[0.0, 0.0, 0.0]","The context provided does not directly specify the exact documents needed for vehicle registration. However, typically, you would need the following documents for vehicle registration:

1. Proof of ow...",True
text-embedding-3-small,basic_cosine,gpt-4o,10,What are the requirements for a commercial driver's license in Kansas?,0.21120786666870117,4.625662803649902,4.8368706703186035,10,1498,"[0.0, 0.0, 0.0]","The context does not provide detailed information on the specific requirements for obtaining a commercial driver's license (CDL) in Kansas. However, generally, to obtain a CDL in Kansas, you would nee...",True
text-embedding-3-small,basic_cosine,gpt-4o,10,How do I renew my driver's license?,0.17808103561401367,2.2516870498657227,2.4297680854797363,10,501,"[0.0, 0.0, 0.0]","To renew your driver's license, visit the DMV.ORG website specific to your state's DMV page. On the website, you can select your state from the list provided to access detailed information and instruc...",True
text-embedding-3-small,basic_cosine,gpt-4o,10,What documents do I need for vehicle registration?,0.24457812309265137,3.2131049633026123,3.4576830863952637,10,700,"[0.0, 0.0, 0.0]","The context provided does not specifically list the documents required for vehicle registration. However, generally, for vehicle registration, you may need the following documents:

1. Proof of owners...",True
text-embedding-3-small,basic_cosine,gpt-3.5-turbo,3,What are the requirements for a commercial driver's license in Kansas?,0.3340609073638916,1.3449339866638184,1.67899489402771,3,415,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices, such as the ones in Chanute and Colby, prov...",True
text-embedding-3-small,basic_cosine,gpt-3.5-turbo,3,How do I renew my driver's license?,1.0135431289672852,0.9150247573852539,1.928567886352539,3,193,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. Follow the instructions provided for driver's license renewal in your specific state.",True
text-embedding-3-small,basic_cosine,gpt-3.5-turbo,3,What documents do I need for vehicle registration?,0.6787698268890381,0.45225024223327637,1.1310200691223145,3,90,"[0.0, 0.0, 0.0]",The context does not provide information on the documents needed for vehicle registration.,True
text-embedding-3-small,basic_cosine,gpt-3.5-turbo,5,What are the requirements for a commercial driver's license in Kansas?,0.13697195053100586,0.9448981285095215,1.0818700790405273,5,367,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices, such as those in Chanute and Colby. Additio...",True
text-embedding-3-small,basic_cosine,gpt-3.5-turbo,5,How do I renew my driver's license?,0.21305298805236816,0.5439648628234863,0.7570178508758545,5,206,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. Then follow the instructions and requirements specific to your state for driver's license re...",True
text-embedding-3-small,basic_cosine,gpt-3.5-turbo,5,What documents do I need for vehicle registration?,0.34264111518859863,0.5645039081573486,0.9071450233459473,5,151,"[0.0, 0.0, 0.0]","You will need to provide your driver's license, proof of insurance, vehicle title, emissions inspection certificate, and payment for registration fees.",True
text-embedding-3-small,basic_cosine,gpt-3.5-turbo,7,What are the requirements for a commercial driver's license in Kansas?,0.3413121700286865,1.2998390197753906,1.6411511898040771,7,533,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, individuals need to pass the skills testing at one of the Commercial Driver's License Skills Testing Offices in cities like Chanute and Colby. They m...",True
text-embedding-3-small,basic_cosine,gpt-3.5-turbo,7,How do I renew my driver's license?,0.24904227256774902,0.6669261455535889,0.9159684181213379,7,212,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. Then follow the specific instructions and requirements for renewing your driver's license in...",True
text-embedding-3-small,basic_cosine,gpt-3.5-turbo,7,What documents do I need for vehicle registration?,0.1857471466064453,0.6799471378326416,0.8656942844390869,7,349,"[0.0, 0.0, 0.0]","To determine what documents are needed for vehicle registration, you would need to visit the specific state's DMV website and search for the vehicle registration requirements. Typically, documents suc...",True
text-embedding-3-small,basic_cosine,gpt-3.5-turbo,10,What are the requirements for a commercial driver's license in Kansas?,0.34837985038757324,0.6459550857543945,0.9943349361419678,10,235,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at specific testing offices, obtaining medical certification electronically, and meeting the necessary criter...",True
text-embedding-3-small,basic_cosine,gpt-3.5-turbo,10,How do I renew my driver's license?,0.37247300148010254,0.5697550773620605,0.9422280788421631,10,201,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. Follow the instructions and requirements specific to your state for driver's license renewal...",True
text-embedding-3-small,basic_cosine,gpt-3.5-turbo,10,What documents do I need for vehicle registration?,0.24483513832092285,0.7469539642333984,0.9917891025543213,10,186,"[0.0, 0.0, 0.0]","To find out what documents you need for vehicle registration, you can visit the DMV website for your state and look for specific information related to vehicle registration requirements.",True
text-embedding-3-large,faiss_l2,gpt-4o-mini,3,What are the requirements for a commercial driver's license in Kansas?,0.21979975700378418,4.9245359897613525,5.144335746765137,3,1154,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants typically need to meet the following requirements:

1. **Age**: Applicants must be at least 18 years old to drive within the state a...",True
text-embedding-3-large,faiss_l2,gpt-4o-mini,3,How do I renew my driver's license?,0.4521937370300293,4.5404558181762695,4.992649555206299,3,1285,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these steps:

1. **Check Your State's Requirements**: Visit your state’s DMV website or the DMV.ORG site to understand the specific renewal...",True
text-embedding-3-large,faiss_l2,gpt-4o-mini,3,What documents do I need for vehicle registration?,0.24941492080688477,3.548542022705078,3.797956943511963,3,680,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state-issued ID.
2. **Vehicle Title**: The title showing ownership of the vehi...",True
text-embedding-3-large,faiss_l2,gpt-4o-mini,5,What are the requirements for a commercial driver's license in Kansas?,0.3035721778869629,4.800088167190552,5.103660345077515,5,1448,"[0.0, 0.0, 0.0]","To obtain a Commercial Driver's License (CDL) in Kansas, applicants must typically meet the following requirements:

1. **Age**: Applicants must be at least 18 years old to operate within the state (i...",True
text-embedding-3-large,faiss_l2,gpt-4o-mini,5,How do I renew my driver's license?,0.23126459121704102,5.021716833114624,5.252981424331665,5,1499,"[0.0, 0.0, 0.0]","To renew your driver's license, follow these general steps:

1. **Check Eligibility**: Confirm if you are eligible for renewal. Most states allow renewal online, by mail, or in person, but requirement...",True
text-embedding-3-large,faiss_l2,gpt-4o-mini,5,What documents do I need for vehicle registration?,1.2782578468322754,3.0424208641052246,4.3206787109375,5,682,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state ID.
2. **Proof of Ownership**: This can be the vehicle title, bill of sa...",True
text-embedding-3-large,faiss_l2,gpt-4o-mini,7,What are the requirements for a commercial driver's license in Kansas?,3.4225757122039795,4.945657014846802,8.368232727050781,7,1363,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, the following general requirements must be met:

1. **Age**: You must be at least 18 years old to drive intrastate (within Kansas) and at least...",True
text-embedding-3-large,faiss_l2,gpt-4o-mini,7,How do I renew my driver's license?,0.5460209846496582,4.422535181045532,4.96855616569519,7,1417,"[0.0, 0.0, 0.0]","To renew your driver's license, follow these general steps:

1. **Check Your Eligibility**: Make sure you are eligible for renewal based on your state’s requirements. This may include checking if your...",True
text-embedding-3-large,faiss_l2,gpt-4o-mini,7,What documents do I need for vehicle registration?,0.20299792289733887,2.746652841567993,2.949650764465332,7,809,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: This can include a government-issued ID or driver's license.
2. **Proof of Ownership**: This may be a bill...",True
text-embedding-3-large,faiss_l2,gpt-4o-mini,10,What are the requirements for a commercial driver's license in Kansas?,0.23155927658081055,7.162557363510132,7.394116640090942,10,1485,"[0.0, 0.0, 0.0]","The requirements for obtaining a commercial driver's license (CDL) in Kansas typically include:

1. **Age**: You must be at least 18 years old to obtain a CDL for intrastate driving and 21 years old f...",True
text-embedding-3-large,faiss_l2,gpt-4o-mini,10,How do I renew my driver's license?,0.3365137577056885,4.997841119766235,5.334354877471924,10,1172,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these general steps, though the exact process may vary by state:

1. **Check Eligibility**: Ensure that you are eligible for renewal. This ...",True
text-embedding-3-large,faiss_l2,gpt-4o-mini,10,What documents do I need for vehicle registration?,0.28407812118530273,3.3730809688568115,3.6571590900421143,10,890,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Ownership**: This could be the vehicle's title or a bill of sale if the vehicle is newly purchased.
2. **Identificatio...",True
text-embedding-3-large,faiss_l2,gpt-4o,3,What are the requirements for a commercial driver's license in Kansas?,0.249420166015625,2.6334400177001953,2.8828601837158203,3,601,"[0.0, 0.0, 0.0]","The provided context does not list specific requirements for obtaining a commercial driver's license (CDL) in Kansas. However, it does mention the existence of CDL Skills Testing Offices and medical c...",True
text-embedding-3-large,faiss_l2,gpt-4o,3,How do I renew my driver's license?,0.2535860538482666,1.198390007019043,1.4519760608673096,3,273,"[0.0, 0.0, 0.0]","To renew your driver's license, visit the DMV.ORG website and choose your state to access specific instructions and requirements for license renewal. Each state may have different procedures, so it's ...",True
text-embedding-3-large,faiss_l2,gpt-4o,3,What documents do I need for vehicle registration?,0.21174120903015137,1.2691619396209717,1.480903148651123,3,383,"[0.0, 0.0, 0.0]","The context provided does not specify the documents needed for vehicle registration. For accurate information, it's best to consult the Kansas Department of Revenue Division of Vehicles or the DMV web...",True
text-embedding-3-large,faiss_l2,gpt-4o,5,What are the requirements for a commercial driver's license in Kansas?,0.22062397003173828,2.8252439498901367,3.045867919921875,5,692,"[0.0, 0.0, 0.0]","The specific requirements for obtaining a commercial driver's license (CDL) in Kansas are not detailed in the provided context. However, the context mentions CDL skills testing offices, which implies ...",True
text-embedding-3-large,faiss_l2,gpt-4o,5,How do I renew my driver's license?,0.3813498020172119,3.219129800796509,3.6004796028137207,5,641,"[0.0, 0.0, 0.0]","To renew your driver's license, you would typically need to visit your state's Department of Motor Vehicles (DMV) website or office. Since the context provided is from DMV.ORG, a useful step would be ...",True
text-embedding-3-large,faiss_l2,gpt-4o,5,What documents do I need for vehicle registration?,0.24308991432189941,1.235926866531372,1.4790167808532715,5,474,"[0.0, 0.0, 0.0]","The provided context does not include specific information about the documents required for vehicle registration. However, typically, vehicle registration may require documents such as proof of owners...",True
text-embedding-3-large,faiss_l2,gpt-4o,7,What are the requirements for a commercial driver's license in Kansas?,0.30435991287231445,1.6987650394439697,2.003124952316284,7,545,"[0.0, 0.0, 0.0]","The context provided does not explicitly list the requirements for obtaining a commercial driver's license (CDL) in Kansas. However, it references resources and offices involved in CDL testing and med...",True
text-embedding-3-large,faiss_l2,gpt-4o,7,How do I renew my driver's license?,0.23016881942749023,3.148388147354126,3.378556966781616,7,585,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV website specific to your state. The DMV.ORG website provides a guide for renewing your driver's license, where you can choose your state from t...",True
text-embedding-3-large,faiss_l2,gpt-4o,7,What documents do I need for vehicle registration?,0.3134911060333252,1.9242486953735352,2.2377398014068604,7,569,"[0.0, 0.0, 0.0]","The context provided does not directly specify the documents required for vehicle registration. However, generally, the documents needed for vehicle registration may include:

1. Proof of ownership (s...",True
text-embedding-3-large,faiss_l2,gpt-4o,10,What are the requirements for a commercial driver's license in Kansas?,0.4629988670349121,4.381980895996094,4.844979763031006,10,1596,"[0.0, 0.0, 0.0]","Based on the provided context, specific requirements for obtaining a commercial driver's license (CDL) in Kansas are not directly mentioned. However, typically, obtaining a CDL involves several genera...",True
text-embedding-3-large,faiss_l2,gpt-4o,10,How do I renew my driver's license?,0.25707292556762695,3.2057509422302246,3.4628238677978516,10,770,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit your state's Department of Motor Vehicles (DMV) website or office. The renewal process can vary depending on the state you reside in, so it's important...",True
text-embedding-3-large,faiss_l2,gpt-4o,10,What documents do I need for vehicle registration?,0.16394805908203125,2.0896880626678467,2.253636121749878,10,673,"[0.0, 0.0, 0.0]","The provided context does not explicitly list the documents required for vehicle registration. However, generally, for vehicle registration, you will typically need the following documents:

1. Proof ...",True
text-embedding-3-large,faiss_l2,gpt-3.5-turbo,3,What are the requirements for a commercial driver's license in Kansas?,0.24544882774353027,1.0997228622436523,1.3451716899871826,3,388,"[0.0, 0.0, 0.0]",The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices located in cities such as Chanute and Colby....,True
text-embedding-3-large,faiss_l2,gpt-3.5-turbo,3,How do I renew my driver's license?,0.28133296966552734,0.677105188369751,0.9584381580352783,3,250,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and choose your state from the list provided. Each state may have specific instructions and requirements for license renewal, so make sure...",True
text-embedding-3-large,faiss_l2,gpt-3.5-turbo,3,What documents do I need for vehicle registration?,0.18538808822631836,0.499859094619751,0.6852471828460693,3,195,"[0.0, 0.0, 0.0]","To determine what documents are needed for vehicle registration, you should visit the Kansas Department of Revenue Division of Vehicles website or contact them directly for specific requirements.",True
text-embedding-3-large,faiss_l2,gpt-3.5-turbo,5,What are the requirements for a commercial driver's license in Kansas?,0.2003788948059082,1.851058006286621,2.0514369010925293,5,361,"[0.0, 0.0, 0.0]",The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices in cities like Chanute and Colby. Additional...,True
text-embedding-3-large,faiss_l2,gpt-3.5-turbo,5,How do I renew my driver's license?,0.22025418281555176,0.9884130954742432,1.208667278289795,5,203,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. The website will guide you through the process of renewing your driver's license in your sta...",True
text-embedding-3-large,faiss_l2,gpt-3.5-turbo,5,What documents do I need for vehicle registration?,0.24178504943847656,0.7034611701965332,0.9452462196350098,5,215,"[0.0, 0.0, 0.0]","To find information on the documents needed for vehicle registration, you can visit the Kansas Department of Revenue Division of Vehicles website at www.ksrevenue.gov or contact their office directly ...",True
text-embedding-3-large,faiss_l2,gpt-3.5-turbo,7,What are the requirements for a commercial driver's license in Kansas?,0.26448583602905273,0.764296293258667,1.0287821292877197,7,291,"[0.0, 0.0, 0.0]","In Kansas, the requirements for a commercial driver's license include passing a skills test at one of the designated testing offices, such as Chanute or Colby. Additionally, medical certification info...",True
text-embedding-3-large,faiss_l2,gpt-3.5-turbo,7,How do I renew my driver's license?,0.22229909896850586,0.6922512054443359,0.9145503044128418,7,201,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. Follow the instructions and requirements specific to your state for driver's license renewal...",True
text-embedding-3-large,faiss_l2,gpt-3.5-turbo,7,What documents do I need for vehicle registration?,0.35464906692504883,0.4658689498901367,0.8205180168151855,7,167,"[0.0, 0.0, 0.0]","To find information on the documents needed for vehicle registration, you can visit the Kansas Department of Revenue Division of Vehicles website at www.ksrevenue.gov.",True
text-embedding-3-large,faiss_l2,gpt-3.5-turbo,10,What are the requirements for a commercial driver's license in Kansas?,0.17182374000549316,0.9045422077178955,1.0763659477233887,10,341,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, individuals need to pass a skills test at one of the Commercial Driver's License Skills Testing Offices in locations such as Chanute and Colby. Addit...",True
text-embedding-3-large,faiss_l2,gpt-3.5-turbo,10,How do I renew my driver's license?,0.30637288093566895,0.8043920993804932,1.110764980316162,10,233,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website for your specific state and follow the instructions provided there. You may need to fill out a renewal form, pay the required fee, and pro...",True
text-embedding-3-large,faiss_l2,gpt-3.5-turbo,10,What documents do I need for vehicle registration?,0.23662590980529785,0.8349480628967285,1.0715739727020264,10,263,"[0.0, 0.0, 0.0]","For vehicle registration, you typically need documents such as your driver's license, proof of insurance, vehicle title, and possibly a completed application form. Additional documents may be required...",True
text-embedding-3-large,faiss_cosine,gpt-4o-mini,3,What are the requirements for a commercial driver's license in Kansas?,0.22645211219787598,4.8926169872283936,5.1190690994262695,3,1266,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, you typically need to meet the following requirements:

1. **Age**: You must be at least 18 years old to drive within Kansas and 21 years old t...",True
text-embedding-3-large,faiss_cosine,gpt-4o-mini,3,How do I renew my driver's license?,0.3269503116607666,4.395936965942383,4.722887277603149,3,1325,"[0.0, 0.0, 0.0]","To renew your driver's license, you can follow these general steps:

1. **Check Your Eligibility**: Verify if you are eligible for renewal. This may include checking if your license is still valid or ...",True
text-embedding-3-large,faiss_cosine,gpt-4o-mini,3,What documents do I need for vehicle registration?,0.6224009990692139,3.430255174636841,4.052656173706055,3,789,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Ownership**: This can be the vehicle title or a bill of sale.
2. **Identification**: A valid driver's license or state...",True
text-embedding-3-large,faiss_cosine,gpt-4o-mini,5,What are the requirements for a commercial driver's license in Kansas?,0.2650470733642578,5.2351789474487305,5.500226020812988,5,1434,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants must meet several requirements, which typically include:

1. **Age**: Applicants must be at least 18 years old to drive within Kansa...",True
text-embedding-3-large,faiss_cosine,gpt-4o-mini,5,How do I renew my driver's license?,0.2980620861053467,4.312372922897339,4.6104350090026855,5,1310,"[0.0, 0.0, 0.0]","To renew your driver's license, follow these general steps:

1. **Check Eligibility**: Verify if you are eligible to renew your driver's license. Check your state’s specific requirements as they can v...",True
text-embedding-3-large,faiss_cosine,gpt-4o-mini,5,What documents do I need for vehicle registration?,1.62127685546875,4.66198992729187,6.28326678276062,5,1099,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: This can include a government-issued photo ID such as a driver's license or passport.
2. **Vehicle Title**...",True
text-embedding-3-large,faiss_cosine,gpt-4o-mini,7,What are the requirements for a commercial driver's license in Kansas?,0.29425621032714844,4.933248043060303,5.227504253387451,7,1290,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants must meet the following requirements:

1. **Age**: You must be at least 18 years old to drive within Kansas (intrastate) and at leas...",True
text-embedding-3-large,faiss_cosine,gpt-4o-mini,7,How do I renew my driver's license?,0.27481985092163086,4.127074956893921,4.401894807815552,7,1382,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these general steps:

1. **Check Eligibility**: Ensure you are eligible for renewal. This may include checking the expiration date of your ...",True
text-embedding-3-large,faiss_cosine,gpt-4o-mini,7,What documents do I need for vehicle registration?,0.20766520500183105,3.6665847301483154,3.8742499351501465,7,698,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Ownership**: This can be the vehicle title or a bill of sale.
2. **Identification**: A government-issued photo ID, suc...",True
text-embedding-3-large,faiss_cosine,gpt-4o-mini,10,What are the requirements for a commercial driver's license in Kansas?,0.7648091316223145,4.791025876998901,5.555835008621216,10,1451,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants typically need to meet the following requirements:

1. **Age**: Must be at least 18 years old for intrastate driving (within Kansas)...",True
text-embedding-3-large,faiss_cosine,gpt-4o-mini,10,How do I renew my driver's license?,0.3043069839477539,4.433643817901611,4.737950801849365,10,1439,"[0.0, 0.0, 0.0]","To renew your driver's license, follow these general steps, which may vary by state:

1. **Check Eligibility**: Verify that you are eligible for renewal. This may include checking if your license is n...",True
text-embedding-3-large,faiss_cosine,gpt-4o-mini,10,What documents do I need for vehicle registration?,0.21892714500427246,3.710581064224243,3.9295082092285156,10,841,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state ID.
2. **Proof of Ownership**: This can be the vehicle title or a bill o...",True
text-embedding-3-large,faiss_cosine,gpt-4o,3,What are the requirements for a commercial driver's license in Kansas?,0.1476590633392334,4.07965612411499,4.227315187454224,3,1021,"[0.0, 0.0, 0.0]","The provided context does not detail the specific requirements for obtaining a commercial driver's license (CDL) in Kansas. However, typically, to obtain a CDL, candidates need to meet several general...",True
text-embedding-3-large,faiss_cosine,gpt-4o,3,How do I renew my driver's license?,0.14842009544372559,1.9401898384094238,2.0886099338531494,3,433,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV website specific to your state. The DMV.ORG website provides a guide for driver's license renewal for various states. You can select your state...",True
text-embedding-3-large,faiss_cosine,gpt-4o,3,What documents do I need for vehicle registration?,0.20560288429260254,1.5937931537628174,1.79939603805542,3,575,"[0.0, 0.0, 0.0]","The context provided does not specifically list the documents required for vehicle registration. However, generally speaking, the documents typically needed for vehicle registration include:

1. Proof...",True
text-embedding-3-large,faiss_cosine,gpt-4o,5,What are the requirements for a commercial driver's license in Kansas?,0.38640689849853516,4.120722055435181,4.507128953933716,5,1505,"[0.0, 0.0, 0.0]","The context provided does not include specific details about the requirements for obtaining a commercial driver's license (CDL) in Kansas. However, generally speaking, obtaining a CDL typically involv...",True
text-embedding-3-large,faiss_cosine,gpt-4o,5,How do I renew my driver's license?,0.2759590148925781,2.7713170051574707,3.047276020050049,5,543,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV website for your specific state to find detailed instructions and requirements. The process may vary depending on your location, so it's import...",True
text-embedding-3-large,faiss_cosine,gpt-4o,5,What documents do I need for vehicle registration?,0.2565629482269287,2.5566599369049072,2.813222885131836,5,566,"[0.0, 0.0, 0.0]","The context provided does not explicitly list the documents required for vehicle registration. However, typically, the documents needed for vehicle registration may include:

1. Proof of ownership, su...",True
text-embedding-3-large,faiss_cosine,gpt-4o,7,What are the requirements for a commercial driver's license in Kansas?,0.32012200355529785,6.286876916885376,6.606998920440674,7,1446,"[0.0, 0.0, 0.0]","The context provided does not explicitly list the requirements for obtaining a commercial driver's license (CDL) in Kansas. However, based on general knowledge, typical requirements for obtaining a CD...",True
text-embedding-3-large,faiss_cosine,gpt-4o,7,How do I renew my driver's license?,0.35878920555114746,2.0818920135498047,2.440681219100952,7,587,"[0.0, 0.0, 0.0]","To renew your driver's license, you will need to visit the DMV website specific to your state, as the renewal process can vary depending on state regulations. You can start by selecting your state fro...",True
text-embedding-3-large,faiss_cosine,gpt-4o,7,What documents do I need for vehicle registration?,0.2461681365966797,2.3238039016723633,2.569972038269043,7,558,"[0.0, 0.0, 0.0]","The context provided does not specifically mention the documents required for vehicle registration. However, typically, the documents needed for vehicle registration include:

1. Proof of ownership, s...",True
text-embedding-3-large,faiss_cosine,gpt-4o,10,What are the requirements for a commercial driver's license in Kansas?,0.23216938972473145,4.409388065338135,4.641557455062866,10,1301,"[0.0, 0.0, 0.0]","The provided context does not detail the specific requirements for obtaining a commercial driver's license (CDL) in Kansas. However, generally speaking, to obtain a CDL in Kansas, applicants typically...",True
text-embedding-3-large,faiss_cosine,gpt-4o,10,How do I renew my driver's license?,0.3344452381134033,4.386749029159546,4.721194267272949,10,1350,"[0.0, 0.0, 0.0]","To renew your driver's license, you should follow the guidelines provided by your state's Department of Motor Vehicles (DMV). Here are the general steps you might need to follow:

1. **Choose Your Sta...",True
text-embedding-3-large,faiss_cosine,gpt-4o,10,What documents do I need for vehicle registration?,0.7195708751678467,2.2208712100982666,2.9404420852661133,10,678,"[0.0, 0.0, 0.0]","The provided context does not give specific details about the documents required for vehicle registration. Generally, the documents you might need for vehicle registration include:

1. Proof of owners...",True
text-embedding-3-large,faiss_cosine,gpt-3.5-turbo,3,What are the requirements for a commercial driver's license in Kansas?,0.1757960319519043,1.5261719226837158,1.7019679546356201,3,333,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, individuals need to visit one of the Commercial Driver's License Skills Testing Offices in cities like Chanute or Colby, provide the necessary docume...",True
text-embedding-3-large,faiss_cosine,gpt-3.5-turbo,3,How do I renew my driver's license?,0.3152639865875244,0.7227470874786377,1.038011074066162,3,196,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided to find specific information and instructions on how to proceed with the renewal process.",True
text-embedding-3-large,faiss_cosine,gpt-3.5-turbo,3,What documents do I need for vehicle registration?,0.4649941921234131,1.1596639156341553,1.6246581077575684,3,304,"[0.0, 0.0, 0.0]","For vehicle registration, you may need documents such as proof of ownership (title), proof of insurance, identification (driver's license), and possibly a bill of sale or previous registration documen...",True
text-embedding-3-large,faiss_cosine,gpt-3.5-turbo,5,What are the requirements for a commercial driver's license in Kansas?,0.23946905136108398,0.6724989414215088,0.9119679927825928,5,285,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, individuals need to pass a skills test at one of the designated testing offices listed, such as in Chanute or Colby. They also need to meet any addit...",True
text-embedding-3-large,faiss_cosine,gpt-3.5-turbo,5,How do I renew my driver's license?,0.2158651351928711,0.966284990310669,1.18215012550354,5,212,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. Then follow the instructions and requirements specific to your state for renewing your drive...",True
text-embedding-3-large,faiss_cosine,gpt-3.5-turbo,5,What documents do I need for vehicle registration?,0.20516300201416016,0.4790318012237549,0.684194803237915,5,198,"[0.0, 0.0, 0.0]","To find information about the documents required for vehicle registration, you can visit the Kansas Department of Revenue Division of Vehicles website or contact them directly for detailed guidance.",True
text-embedding-3-large,faiss_cosine,gpt-3.5-turbo,7,What are the requirements for a commercial driver's license in Kansas?,0.22623610496520996,0.8613831996917725,1.0876193046569824,7,346,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, individuals need to pass a skills test at one of the Commercial Driver's License Skills Testing Offices listed on the Kansas Department of Revenue Di...",True
text-embedding-3-large,faiss_cosine,gpt-3.5-turbo,7,How do I renew my driver's license?,0.2358381748199463,1.0197288990020752,1.2555670738220215,7,223,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. Once you select your state, you will find information on how to renew your driver's license ...",True
text-embedding-3-large,faiss_cosine,gpt-3.5-turbo,7,What documents do I need for vehicle registration?,0.3586149215698242,0.620427131652832,0.9790420532226562,7,255,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need documents such as the vehicle title, proof of insurance, a valid driver's license, and any necessary emissions testing certificates. Additional documents may ...",True
